porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
0.2354212767010943,0.8473479147124755,10.47,0.6336591234673374,2.73897830495,1.4821943835867644,4.231747105669398,0.9404252279026694
0.2054045922817529,0.17696928840426024,1.38,1.603715896582059,1.2603367831011956,0.7358410769129813,3.3652222292474505,0.9488180576525139
0.21254749359686437,0.7481869527671268,1.38,0.7987136824067698,1.817418313563341,1.3576489402932572,4.540162857595444,0.9297936636425816
0.3027357802286868,0.9243474163417132,1.38,0.36035527335951395,2.6074674702857026,1.1221606591176359,3.9240820969903663,0.8151070529696967
0.2146449122469793,0.04386456738040828,1.02,1.0499657480211226,2.1166682349402977,0.845904817736595,4.257089189076505,0.7870896478888081
0.16547510180990413,0.2762108197153312,4.91,1.0957013873072645,1.6036257634916393,0.7818546686621628,4.182249494789698,1.0833533317823152
0.2714454453239886,0.9474744160171081,1.38,0.6782076147418297,2.844832491196059,1.4883949730517365,4.465089480759147,0.8480436159004499
0.08514959022647961,0.1399365025715322,1.02,1.19690116416656,1.901670958315444,0.7198773634071001,4.259234199846431,1.0680370411117375
0.14942229398504714,0.034868703005910086,4.91,1.336423778781215,1.1861273002995336,0.849380657886716,3.6399414709075923,0.7800374968300213
0.1575810817088268,0.7115507027304747,4.91,0.3671254252789671,2.7720859977566352,1.3087032014685753,4.53721978135412,0.8260512082442856
0.3128053519110906,0.7274213300125167,7.03,0.4466719177636028,1.7276792846379123,1.2891433226993492,4.239133605613228,0.8966777037272092
0.22518708664170334,0.8499412935036169,7.03,0.6410404374987613,3.633216864560979,1.2530729932652855,4.455445460913585,0.8214135929787205
0.15834891725216016,0.22784089958114417,4.91,1.0072351221336175,0.9263994240969068,0.7342927122011897,4.299040915832334,1.1738313384511927
0.10815425808848005,0.08100895377239209,4.91,1.5159944746620562,1.299548010824315,0.7203456495313217,3.819196623980414,0.9834716605629825
0.17585762354598988,0.892533965479277,10.47,0.2856676011988856,4.128156533237534,1.2093538557689052,3.9720372279730563,0.8823149109712576
0.16360781874727823,0.7210968915195922,4.91,0.77816912113551,1.5276085273723665,1.1311057511811617,4.455999353812288,0.8161920646597098
0.17735280641135645,0.973949341005965,1.02,0.4722465191649259,3.7084042480458073,1.187424418492765,3.9856245015958085,0.9581384307128006
0.24381048051495383,0.8019810020469249,7.03,0.333074193589506,2.297763412393658,1.1787621906133503,3.9460514517522163,0.7970763734136249
0.32359049413787244,0.9237294262114454,1.38,0.27832898314700194,1.7197037897821519,1.451685787046387,4.575187311466831,0.82481558426717
0.08466640494289837,0.06317736471260883,1.38,1.4310366072832321,1.4905436285880573,0.9655062446552001,4.386707141770412,1.1000750677435363
0.2938546849703946,0.7391863113091143,7.03,0.5546467509983399,1.665024540846423,1.1846199588361732,4.67212222652791,0.9370611844486414
0.09447573559663891,0.025783627338013947,7.03,1.6726580636665882,2.0133736118291865,0.8123365029422476,4.216436291071091,0.8572877129848385
0.1923503569892498,0.17578160716315053,1.38,1.674523628629096,1.8333852625089357,0.7289026750944485,3.7714847310016575,1.1524765949650164
0.25321292989436706,0.7102294054548829,1.38,0.6379393786939942,1.8629196596581088,1.2103929501771309,4.182382130017601,0.8089884191058492
0.2759287257641396,0.9634404977048344,1.02,0.32830273541460575,3.7482596756235496,1.2107049750059218,4.623508246707064,0.8063751566358444
0.10055418305099673,0.2703571932068903,1.38,1.1204303613652653,2.135275385443538,0.7527255865383153,3.4325548204507172,0.9921787642652893
0.1648008517383935,0.9299578913254285,10.47,0.346545870880611,3.281563300396682,1.4526737813782347,4.104637649736763,0.8216268239275177
0.16403146832444426,0.959827132199372,1.02,0.4719114481357835,3.373021332967281,1.4694850644596338,4.570386168223191,0.9442782539323553
0.1788878787560516,0.9932626005657033,7.03,0.46276407147925064,3.368206035230674,1.3041401043835483,4.6836256485979835,0.8421803729774342
0.3190514828922252,0.8205495070094092,4.91,0.4649045766934491,3.844742518083105,1.4252459902452266,4.3421970118179125,0.8265703258274428
0.24903434880086087,0.7594009108684019,7.03,0.3169462629012419,3.7660726563545746,1.1770746848935512,4.5829142247153305,0.90296264770808
0.21922168441253936,0.29666511421271174,10.47,1.333059318494088,1.462283884518781,0.9129222526617871,3.382734731745586,0.8688717793911582
0.11728670733994151,0.3382596484404536,4.91,1.1962796819734778,1.758812125268172,0.7370192429689867,3.341422265614993,1.0844661725531295
0.2749047273706133,0.835307761992237,7.03,0.52404503165176,2.598680811869974,1.2352130798736063,4.5922794302176415,0.8307144564126985
0.20853206835444055,0.24094513982757082,10.47,1.1495882399194766,1.159485074811213,0.803869466720716,3.827881358667113,0.7130015963300456
0.2868391807761146,0.78348861209163,7.03,0.6449015317662714,3.9481623150396556,1.169370510862836,4.684373766580019,0.9408075161387637
0.29815582166713145,0.8948019612490588,7.03,0.6003028932250019,3.9223173465579646,1.2221376631094552,3.9338371049187466,0.8989742862596283
0.1772659852961183,0.8744894910019265,4.91,0.4121323910830682,3.403225436712254,1.424197879954798,4.204443004679406,0.9327103181427278
0.09333912806898187,0.32142450662472866,7.03,1.140976198154459,1.8467542517700277,0.9042419775511578,3.1653115891422083,1.02025850786298
0.18399763119976043,0.9359861362572548,1.38,0.32628284692196585,3.1212730650778786,1.461676561649134,4.603178582851966,0.8499353328069761
0.13328995436868493,0.08617833903995813,7.03,1.4535379186751616,1.7085737932213179,0.994198715673859,3.2313895179709204,1.0654200139381025
0.20246146408601606,0.24485883571244055,1.02,1.4396842993566084,1.9496179878091775,1.0183391101527475,3.866778927186326,0.7059662846081804
0.1849120028538715,0.767591231858565,7.03,0.40540331032025684,1.9379564656170025,1.4773137713057294,3.970174483059056,0.9559481302276307
0.14394614108335477,0.3170432102255304,10.47,1.0299390397465722,1.2916347955300345,0.7678712318433774,3.2311779843133706,1.0176548914548948
0.25593370266020676,0.78206371105007,1.38,0.7909486962268544,3.2686032154264293,1.30985116780023,4.1852258027959754,0.9318524242708206
0.11434410888706581,0.07347685805087135,10.47,1.53206623015302,1.090650745184249,0.839381962196424,3.4622429524143166,0.8064782586931049
0.29471250548028116,0.8905676609287565,7.03,0.79050414933198,3.7488842053418785,1.376714076616603,4.2691185034166566,0.8527960598657849
0.27453938507671916,0.944688465845657,10.47,0.32801439376272423,4.181884382001715,1.3951029181334447,4.308579037928967,0.90567734459644
0.2774651535177935,0.7821406356352424,7.03,0.32590834799112756,3.274929612636984,1.1112098001027295,4.0407366150899335,0.826777256929538
0.1893321810973949,0.9568381871819651,7.03,0.40413368924813,2.3822907093828327,1.1278847069229423,4.0300326414219585,0.8305696294246616
0.16123204585675863,0.0581046394464886,1.38,1.0527950259393384,1.9292902047254405,0.866776533202887,3.735915259972817,0.9412674042255005
0.21111225739980133,0.3257688254063066,4.91,1.3948312835776386,1.3699206140524005,1.001226437156938,4.372817290603609,1.1285721687389976
0.212017487458851,0.9598561118335293,7.03,0.3306416432963263,4.193535972239393,1.3510344421358766,4.610538705003423,0.9528030159096372
0.08494899656172328,0.03464434416550077,1.02,1.676570165054284,2.0401807175417583,0.9543820060442925,4.49401465403042,0.8099791656822926
0.10229113049766789,0.34781802492321645,10.47,1.277246603909927,1.3999505267791936,0.7740939417792609,4.203424561684185,0.7971427886696103
0.15753920812325783,0.9203932839831164,1.02,0.2093793337333675,1.6801045937215546,1.403163516116852,4.422549411797655,0.946106947242
0.11835657263851014,0.29724927891109676,7.03,1.4096527755228054,1.3101328281198454,0.7863600012081968,3.8764782255549375,1.0714428592362912
0.18177331945545194,0.03088165416406378,4.91,1.1755253829195467,2.19604334706801,1.0387683522453446,4.207390481577202,0.9890068205396094
0.2830424525060052,0.9146959638503441,1.02,0.6344444763066297,2.5881015128713867,1.4610320326213353,4.547371583883563,0.9035138519916173
0.11996136461394147,0.3355871303736209,10.47,1.254257935006942,1.275163584378906,0.7710470205223359,3.4142175159682235,1.194978273166332
0.1516474973650755,0.9810480729714542,4.91,0.422387255676228,3.669254069660914,1.1656003549054665,4.309708453586396,0.8088145476139122
0.1201976446874888,0.29239003563026417,10.47,1.3968539050360558,1.5522945253498732,1.0343714104618003,3.473183682653556,1.117862390647518
0.2514498672316478,0.7037538744013653,1.38,0.7682673334087506,2.846458706127336,1.1477373708296337,4.509854375033687,0.8489374139033938
0.27544610605902764,0.9781002798981653,10.47,0.4101176217896969,2.123806558498486,1.3012414344022125,4.077339934374536,0.8693798663559784
0.28065185221880706,0.8432727551734076,4.91,0.39665710063618487,3.426298164154879,1.4408382929747547,4.4907601229563925,0.8639065696237654
0.30011802460745407,0.7822855242639244,1.38,0.35318455294820816,2.913821821444296,1.179682445726085,3.9154441598901566,0.9396389632145008
