porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
0.1090319373675871,0.2343479580052791,4.91,1.2019758714238888,1.5168199002211789,0.7682993343875235,3.0813683795180946,1.1739818951570573,172.0633270643254,0.03239676456919057,0.5665684084854266,204.23288563180657,260.5888147955374,102.40615491399889
0.1625816207263816,0.3334314113153743,10.47,1.2950238807027812,1.359717080432386,0.7218423788082822,3.908908169070817,0.7737447505344917,91.09522580750901,0.16765327912332834,0.07404114313435978,133.83659415097156,121.26521263535291,57.3010581118468
0.174351011671263,0.0956022429462842,4.91,1.3638841314954808,2.0210999870128745,0.8410915957283569,4.437631782512258,1.0030789385940608,160.24270353374527,0.03886438365438796,0.5025743173975158,192.06788437485167,241.38527928419575,96.94857996981078
0.2040183073055635,0.722087121358073,10.47,0.3539694963691162,2.091813004082315,1.3176332094400434,4.584054878029499,0.8317052480013373,156.51683359846342,0.011872373669214311,0.4679824745106545,52.780754610838756,66.1145325740415,28.627332479180946
0.1646803403017281,0.7954744974171598,1.38,0.3622842804714435,2.8546873255629723,1.1558425362512992,4.133418996812712,0.7903874537590991,189.84376961408333,0.008284851604933361,0.6387305977226958,401.4849092278636,575.8556726186275,225.30237235908737
0.3013132380420772,0.9126470679866006,4.91,0.631529183975889,2.2124094269016767,1.451739941497142,4.137326418012824,0.9291911201473928,128.08387944770678,0.02970607890395466,0.2702354380187106,207.86067433282264,231.16328344223427,105.02898859199189
0.1997474995103477,0.0087163587679036,1.02,1.1127396842481856,1.1833353328112275,0.7326171411574818,3.3382403316502804,0.9516526193345924,88.84830624610233,0.1773088126633727,0.06697724811734115,904.156051529408,810.2130825441018,364.9378733947417
0.2321093200008497,0.7168048620638731,1.38,0.5281201650567768,1.5524501567412436,1.3390189571113709,4.278142835341738,0.8495649333150387,120.56647184794534,0.0475502965506299,0.22421673621053417,605.8648901128317,650.7096891480513,298.2475900480672
0.1523611051963995,0.9791859238897572,1.38,0.3601449136901549,3.5847493440150124,1.2636222884668415,4.211617143261434,0.9313694708696756,225.20281530925615,0.0029974626592902186,0.7969658229462179,358.16622975458944,589.7170216075954,210.46376897409067
0.1263017630125099,0.2780707004933796,1.02,1.5706334474890713,1.5126844973046023,0.7754789964661263,4.392238201853297,0.7275727636540571,89.8556704311141,0.19226730395629346,0.08025194057745204,969.6704151327764,860.2986399803334,444.75277478026817
0.2191980373773951,0.7353978100224206,1.02,0.5062764760012592,3.923810828872072,1.3146380689898904,4.656596325058052,0.9339968319396068,225.99071193695622,0.003815569875495792,0.7975833170479111,324.8399476136929,523.846768676641,189.24935644232778
0.1587807625009495,0.2276991621676648,4.91,1.1947058269709752,1.2421983860796433,0.923166395395274,3.67690876380251,1.098426741702719,165.6934322544542,0.04042746959176948,0.5383617210454494,204.6721367289355,255.73555106281,103.04258123738722
0.3138541007838422,0.9459923540964152,1.02,0.334139688031446,2.9377009553811204,1.3889114055363136,4.427666888754539,0.8456351075248607,195.49132720815774,0.007675574355675888,0.6646467853903693,387.09426240557565,571.0898781491837,220.15156192649695
0.1258302939728935,0.3320425304976906,1.38,1.0939514558761363,1.5119286188314054,1.027467601407161,3.091434392923986,1.0823550537728337,101.18561248618516,0.11511575863640759,0.10575769952077396,704.4279696439544,674.9086320572861,303.43441553377534
0.0951989188365264,0.0973545389002185,7.03,1.478526741129196,1.6837408055931085,0.7041395705142036,3.843631412017124,0.7589374550399034,108.96529546538618,0.10252619771240828,0.15675450758249712,102.97538012752165,101.0397218519573,43.71800277838969
0.2672097225126071,0.766509025332117,1.38,0.201871969320572,3.6533002467762303,1.183760586050507,4.15573278272642,0.9009617246610582,229.12987631820266,0.0021558526456102733,0.8154526658167259,330.2080756685264,547.9334509299935,194.63896068881127
0.183230938285569,0.9974080289616528,10.47,0.4109989614590837,3.435737911891409,1.2522097121826483,4.548735427071367,0.8129451907952441,204.740484655813,0.005498708093900931,0.6902168183937243,43.3224789720559,63.57214126891156,24.58539089656382
0.175690843343544,0.3291721756954754,1.38,1.2503510452869289,2.1697285456498245,0.8336524869608191,4.494989522306807,1.053893095642136,100.77138395779367,0.11223579974409527,0.10700032221423993,854.1818247027238,816.4363050748257,363.91313689165077
0.1617951241432943,0.2454422773347442,10.47,1.081061835425367,1.2622813340953374,0.7588669690918286,3.1555578239960007,1.16751488651762,136.635716473476,0.08690522510244339,0.3571720146779536,95.15017802944237,100.24645871128247,44.368290002439416
0.1572472416773184,0.0463430971356379,1.02,1.005662446719919,2.0271465698176963,0.9354149849545734,3.1684752443221083,0.9534738575020928,118.67708608433371,0.05436346247206912,0.19820789161127805,586.7814286407383,621.4343839772683,276.05950457057077
0.1646018987110839,0.8714806496102554,1.02,0.3864763319691243,1.6492687750531363,1.1837592216280346,4.1041000741310345,0.810783384816188,140.52583208819067,0.024774997819224785,0.3704570721488164,443.1300095069106,519.5677532352512,233.55805547109463
0.26718537900557,0.8706842721623999,4.91,0.5897111593764687,4.106152084098797,1.1157408262793698,4.069983277596881,0.87959101965224,157.25084130769903,0.019072525611982458,0.42458063205239555,184.71364546425758,228.1000631700423,97.45020149439353
0.2373709050455727,0.7472213070918236,1.38,0.5212116001051084,4.025737725207417,1.230219523903553,4.265284327843379,0.9073459132081916,224.40363213552337,0.0037818501741438554,0.7930170488337203,332.60570668432297,529.7156584091006,193.28666993861577
0.2686662575808866,0.7905971256343343,4.91,0.2024231892931631,3.636613334422948,1.4187908247485868,4.646635962991268,0.8484370297452744,168.20589271482103,0.011736545537790015,0.508605388481782,154.82360306994266,201.86396892216496,84.91449863003382
0.2177456461197982,0.9346168489175688,4.91,0.4006983900632689,1.8267017560573588,1.400586498464478,4.2498872319780725,0.8830427125012595,147.46892024404485,0.017155459432640064,0.4076414580994216,179.25095401755226,218.93132984197408,94.80403262301851
0.2188210025663949,0.1190544431839319,4.91,1.6634370773584544,1.9628614156738584,1.003237900840902,4.235500217716519,1.0950112069356452,158.88959342188804,0.04214012392695125,0.4981975244363364,191.62501323279358,237.8580928145465,95.22799682712566
0.2929068483129292,0.822210819268864,10.47,0.4488270920992732,2.02662412118907,1.3361690921661755,4.4960424018181895,0.9266477425174008,171.0936643554783,0.009509785884848559,0.545435721463897,48.06928153844972,64.19750198070669,26.340356281343
0.235408440168909,0.783656889338127,1.02,0.702213811025558,2.8078045755421317,1.3649535110559143,4.663000221449593,0.8523899910270257,164.0984509749838,0.016998918531415125,0.49571521826100257,461.41354688933643,595.6434325550936,247.26782239854663
0.2033883821473469,0.2063049778373558,4.91,1.6052506436475378,1.953986891289392,0.7952435816282839,3.050234075745509,0.7123089529699632,155.49480803050204,0.04701645627221052,0.45471474366592474,211.05114046043352,254.01775946877027,102.43046217752278
0.151011933574245,0.7315710631589867,1.38,0.7226751790982129,2.6972519868837708,1.1372843941709956,4.129316957280255,0.8706636683641282,175.9941436028692,0.012245938370199765,0.57041836164729,450.19321378763084,611.7545750587853,246.43935919723933
0.2456904359629852,0.958059155254712,1.38,0.2976967194928292,3.8872921658540553,1.35441862027918,4.665436909831974,0.8248511589803599,223.61987875683982,0.00385651778990005,0.7879518518166603,321.4490121385489,519.9030042989459,187.19153192259796
0.2874724284513749,0.9766939295805352,7.03,0.3602513039299406,2.5557133663308327,1.3430135864680917,4.3293352197201695,0.7920563276790417,183.51115298572887,0.006214529329832756,0.6307536796064407,49.653702170186925,69.26870209035376,27.908882338870708
0.1568186265447301,0.0125521385356326,10.47,1.6137335324573556,1.636431771079407,0.7448766086387983,3.3133047088288103,1.0832941127689986,139.13792244641013,0.07997436946957903,0.36436595704135916,87.21851516267928,96.02103552678467,40.63427442675667
0.1489883831027962,0.0558382175931813,1.38,1.3436429685100144,1.4631448749384832,0.9704873715134444,3.2529895059703,1.1187925904690847,94.25248452410254,0.15128011865122593,0.0854090491948054,831.5796617410276,761.4355729131046,344.29009774214404
0.1118358917217766,0.0745697955926563,4.91,1.405393974851888,1.7874053798339813,0.8121005817507103,3.859053699281497,0.9138992186759132,152.6474441625717,0.048996803587650684,0.4516932642834157,225.19845354776652,265.2773451371828,108.68709354752404
0.218213821968201,0.3021121867736748,7.03,1.1242635303640414,0.9864453521218406,1.0206478489618047,3.285416844682175,1.0183221340627877,116.25916561550034,0.13570900125855645,0.23895771101233237,110.98334852616783,108.60592746252767,48.59372754776382
0.2174112534106132,0.8745410879991358,1.38,0.3741270835507742,3.134263677580642,1.1599898876838517,4.606540021684301,0.8414156089138124,207.6556792252016,0.005899666049473542,0.7205712966075721,379.2831940690474,582.4343446160738,217.78905018476027
0.0809105595210283,0.1734408276587065,10.47,1.6083191240931534,1.2042571522645824,0.7832755578803414,3.9155550325124207,1.0519896731499003,134.54690569483978,0.10851244273583265,0.35072785407627693,100.21036112322611,104.21055772220934,47.159920111377595
0.1451499989157219,0.1060966947496988,10.47,1.4330816604028462,2.1386433207000324,0.7164955709093564,3.584976420245614,0.9969595364567512,146.86332506484592,0.051686481220271085,0.3986031898722222,78.13168827143332,89.94806171988247,36.31985034709972
0.1715838444025751,0.3362922883552391,10.47,1.4441303257997489,1.882443847548875,0.787198163022111,4.318270543490764,1.1009592135791664,126.5358375225022,0.08299753928274954,0.27558216287870957,94.76460257581783,99.63314193496464,42.73373724625816
0.1874655229921076,0.8476019249472897,7.03,0.289133533659905,2.2710387928145668,1.1019602891268432,4.664824877853279,0.91867761385585,178.14035844392205,0.009078471636610762,0.5789268897808636,49.053285069936216,66.79274875298645,27.03886987689997
0.3128664123578488,0.7875955016285043,4.91,0.565984230624905,3.292573848101505,1.3147851310463157,4.254802372655614,0.8604000028270212,156.46556752152833,0.015421698440499626,0.45318726605644416,180.53083159242527,225.69165650789114,96.73796101154781
0.2389369030993512,0.9673785600729716,4.91,0.2136843042841081,1.6164075343897877,1.2823249125838676,4.55597408725499,0.9565016259890168,143.08143217178724,0.01945165804703056,0.3718767344974422,181.9321316448162,218.8753044522035,95.19110939101762
0.1621806425199857,0.006376782125614,4.91,1.6220067231957085,1.2592769242889577,1.0459192242190931,4.347269943074239,0.8867401376900159,150.1318635633248,0.06645576530339255,0.4469735824675223,222.62139043370433,258.217621346457,104.79841355156086
0.1565150897169954,0.3253547019607768,7.03,1.2152417650248464,1.7401773299299168,0.999845992834842,4.13433139995948,1.0580139965862534,132.10354323700426,0.07686784745476405,0.31249267769776135,88.83694293046092,94.99841845761529,39.99749906786411
0.1279953664334656,0.3435652299514899,1.38,1.4958669050144036,2.1148682945188857,0.7926690204648662,3.12145941252997,0.9553220164645682,106.95223280989339,0.0950222914797855,0.13259948736611846,758.1884362379529,743.4928374066595,337.2789028436359
0.3246497671387768,0.8880783513183009,10.47,0.5466407529909005,3.7784522977426063,1.2530127949308203,4.665814872819819,0.8379243901251232,198.29198969783968,0.007728517548077684,0.6460346190752305,47.61648472334284,67.98181059564581,26.58756077126387
0.3224227270728844,0.922589727883076,7.03,0.5938072056863388,1.5635237294309827,1.1491743263512677,4.17101376697079,0.8886540624371582,146.2248415245819,0.027145002663641397,0.36033869816811487,63.24417043326214,74.84104025015867,32.082588160009
0.2445205838438893,0.9490244000344008,10.47,0.2349477604172671,2.3581389222246627,1.2820641177047245,4.484033707289015,0.8698081194849583,161.57812629776825,0.0111041796452589,0.49467655010477735,51.730168272850115,66.16983765563299,28.168406456611084
0.1711544898957881,0.9821730593969584,4.91,0.3890663985830953,2.417746916741506,1.2579096024574614,4.317246125672845,0.9063019063524436,161.024723278994,0.01017958286194018,0.5029952375006425,164.0031020269444,212.13366758560866,89.6427302350301
0.3210035458698533,0.9802155846624604,1.38,0.6323800152539758,3.853345423362482,1.158280265069085,4.151063668222614,0.8128230079197787,212.2181760402584,0.006548081969033477,0.737316721719626,369.1164566228997,563.7215453263675,210.67587276555423
0.1902531498869519,0.8060209108075433,4.91,0.2904496245445953,2.555825735150572,1.4116667487908947,4.132928176597628,0.9391317552055096,172.25234182461784,0.008301500026789503,0.562369965460406,158.29223779472804,213.07303566782127,87.60503821514972
0.2018766417519234,0.8990700633778069,4.91,0.5172738973537403,2.2651322058381607,1.3833356716978558,4.677093430634611,0.8335141286824507,143.58328467203776,0.01591674096604095,0.38996279610653095,170.04589722079928,205.19852225368493,90.14814762872406
0.185756295829534,0.8912778840858329,10.47,0.3613511674532398,3.541108243203144,1.406031309813408,4.2283294148071775,0.900844043903751,238.12978276760845,0.0032266682595041662,0.8193953075428975,36.76564452135914,60.137646324660054,21.506233745967037
0.1175037333045111,0.1531658926333607,7.03,1.548459472099274,1.962692958221146,0.8186788679151574,4.243567173572245,0.7768067542005712,108.55032104157766,0.10194968100748401,0.15630263365702907,100.2175780266655,98.53750512554485,42.975678897601746
0.1918566693413801,0.9978028704689792,1.38,0.4785679469891062,2.6714680121681385,1.3785980240544895,4.470754360742172,0.904843125987826,186.1289473640941,0.010050998247832779,0.610759296675101,409.27592214954996,575.4466268145718,228.76111691222414
0.201202244160945,0.3384722605128958,1.02,1.4205916519614734,1.402735829519417,0.8448205383071312,3.240146453793332,0.9069719872569242,89.92487705712918,0.16380023881675082,0.06434247359925388,869.3513255963604,785.693309282643,355.7380916465138
0.3287795493787812,0.7484938592855512,10.47,0.429620631162398,3.2168478848913287,1.268240595873944,4.521505431631972,0.8569375540369085,192.86145592029433,0.006151611028596301,0.6596336124229225,51.00661688210722,73.59159394348261,28.83975368034829
0.1864346701291692,0.9906409058936542,1.02,0.3065741252441142,4.138212288994685,1.2639727046003404,4.432951257106944,0.8566034876484189,225.90097083154677,0.0036244160575738876,0.7977803349684587,320.92492986836334,522.8478706110104,187.35317280201235
0.2265824530236623,0.9266900154130834,10.47,0.5774302396738535,3.757313328945156,1.1412444944276148,4.218354560509716,0.81968048919048,196.45676315171775,0.008945630141301586,0.6336459105505629,48.89414959735401,69.7132834713115,27.107132917752615
0.2740512102709929,0.9834667802120504,10.47,0.4591721747597727,2.5260936066360946,1.4288684584053226,4.435450760465966,0.8197475413915815,179.97787256352305,0.0070314318675852895,0.6116514351516543,51.21312846491349,70.21202659042089,28.67821320053426
0.1798190837426684,0.9202481036809868,1.02,0.2731569054084994,2.883740182719325,1.3256147370833091,4.356426667033297,0.833170333772975,190.8237747611216,0.00841577837768008,0.6426285632169703,385.4200872218327,556.5559911196158,217.38558253046216
0.1382184504688445,0.1809720597546183,7.03,1.0134992604447188,1.9034095640673567,1.0389783441939473,3.994321235825668,0.7511794259029336,113.6383901564459,0.08332964580179908,0.17932038331605454,99.21372645693228,100.23670895906999,44.03246168885488
0.1110658790529649,0.1800426390816462,7.03,1.6919571348044549,1.4173936599703865,0.7694285982778907,3.6608573561748745,1.1071147561971928,133.74302795201572,0.10012645795709921,0.3460947551731185,96.45883960064955,100.56529038724486,45.25998209683485
0.1881565759551141,0.1930761382467148,10.47,1.0845851612233255,1.6562214889975553,0.7463001924832833,3.870756649451105,1.0746616108711449,127.78017025286329,0.09217362750910078,0.29727810729538917,95.76880576701052,99.68493113138157,43.56821764175065
0.2842070788620066,0.7092738985635036,4.91,0.5425397827816671,3.054521625430497,1.198051155577103,4.288537284935451,0.9495463887366564,159.15820541948108,0.013730550017618364,0.4708029700910907,169.21750141255808,213.6066342602009,90.86984404679352
0.2072160039521232,0.9787671970149948,10.47,0.2376546738607936,3.4209291895076936,1.15973977687985,4.175660136087091,0.8779597419693778,239.21289534294266,0.0019683340346681143,0.8371499293451695,35.98968969937337,60.450725331062266,21.252386102521097
0.1450714513341317,0.249358722170067,10.47,1.3254332051973632,1.9968966375349524,0.9093964337332544,3.165061677243943,0.9420939928715382,143.19024986047995,0.04976640491899156,0.3673010832116031,75.2994422788604,84.91301911205647,35.42811123283716
0.1716757104567709,0.7425670748033433,7.03,0.4851624275592777,3.0701838788567706,1.486047789894753,4.5772190354152,0.9370237203543348,210.90593842953055,0.004671082423366056,0.7464985367097171,48.5159642757156,74.89522080252983,27.893952262399797
0.0952452359308728,0.130371236726011,4.91,1.361836820224099,1.1457966734991831,0.7196036642753049,4.228855667038658,1.1463881772835118,164.07704913796601,0.04278104507791489,0.5348944193980487,202.04904903130284,249.86428848574698,100.63243846144765
0.161541992412893,0.2459511101695846,1.02,1.3285050479357376,1.9984049505009085,0.7687767275730405,3.237957567892652,1.154478530694554,106.19743095605753,0.09665162969250429,0.13012960244908672,743.3857673231452,728.4510164578331,325.5518496781717
0.1756501212027,0.8576372477401147,1.38,0.5163793028443482,2.784880661361342,1.1715512706948583,4.2302384210578,0.794019382651927,182.2162174038235,0.010895697080258388,0.5915677610880099,432.0650917942297,588.4702940566494,239.89082885694424
0.2616692343473675,0.9453707359088378,7.03,0.713246100051623,3.7326273267995465,1.3977538353519414,4.402173722284126,0.926507583568634,194.72596490238618,0.01970472085723207,0.6567457751647597,57.1622107797699,80.08773897940729,31.204268963935707
0.1970225547763654,0.9464656290718432,7.03,0.7025702333081785,3.915726815612465,1.1793642012147207,4.516713997035658,0.8609227127974782,174.78137753236066,0.02106285819622003,0.5410099201490091,61.96216167801344,80.66759532460368,32.61005675567115
0.2051316553070155,0.2484926764227526,4.91,1.1089657463286058,1.4722926300201928,0.7117931464344589,3.2699506175617525,0.9924778621356464,165.87701975549615,0.040281840301358354,0.5256765771146783,212.14018042259212,265.80644789708145,107.0753185016072
0.1757488571100781,0.0354475873389859,4.91,1.4048642725864484,1.5025644141574226,0.929070359671878,3.259774004968291,0.988855155947684,162.52693412110278,0.04175847676128184,0.5125561722844765,209.60439554115592,259.2034914656308,101.59515565824536
0.3152246762488511,0.7763950843791013,7.03,0.3368510949719955,1.5187401305064852,1.1823443891488643,3.914640143034365,0.9026146823356422,153.69883820441444,0.020621524822238498,0.4166652475903288,59.571112919444076,72.96212788011022,31.11239531768267
0.1691294255797638,0.0298168355295949,1.38,1.6682923051457068,1.1904473875721142,0.9103538214526248,4.248564264808239,0.746854293416961,81.71952649695419,0.24664529030894522,0.062294344208932984,1129.971893940302,964.5882023923201,466.74393158149593
0.2214207931580082,0.9840711363501596,1.38,0.4663664399073557,3.097601778678934,1.1851649861997406,4.113118600218056,0.9581281426997657,213.40461870199007,0.00402407191753416,0.7512380598034964,387.67804706754623,603.1424112537014,224.89071771604853
0.188589300931572,0.2407035875010339,1.02,1.6413215771633556,1.341741279283363,0.9818492273423358,3.214025335478571,0.8824627784235524,85.43187505457423,0.19330557387947844,0.05046768306875256,962.1246726804139,846.460558972756,387.845011614567
0.2395758959793896,0.7412423476760055,10.47,0.7025087769097504,3.884824747821772,1.3484307858491524,3.984374956448277,0.892914588465077,195.3818913110732,0.019112012589491575,0.663186432519771,56.54747894981279,79.89806297866949,30.984037781420078
0.279886868875694,0.9370504518947242,1.02,0.2747813583276954,2.649806083604388,1.4249846434652746,4.033406293106567,0.8434087999173466,186.75797371396186,0.008882153889130317,0.6241606641719661,394.7200555155554,557.223668387199,221.03321651774687
0.1604255804714298,0.0023905008386541,1.38,1.5169374402113178,1.9259782620811332,0.9967591460514134,3.897905325444156,1.1631589871925976,100.11540086186764,0.12260081286476195,0.10543194764084866,803.6073280946557,758.8217441217015,346.1228569023808
0.1964855101710922,0.9865920183181756,10.47,0.7343956207389979,3.424872603235908,1.1542098305502977,3.9824710756101656,0.9335787169000248,191.5757251374815,0.02135789865544489,0.6442597627948226,58.44833680255529,81.14931925336629,31.76892927497098
0.1243977259900455,0.0304691756049786,10.47,1.1304086498949786,1.4799087561838435,0.9231049550892412,3.1702263012242486,0.999339071382539,139.72880314397557,0.08236529586279392,0.3669497866789107,93.80554276031717,100.52856247713972,44.134694182632536
0.30931430963377,0.8233936325613055,7.03,0.247640847393669,2.481499299619604,1.2865443189961283,3.995891831379908,0.9555051678351588,188.06398789960795,0.005675194720356237,0.6490170336032237,46.976026034198355,66.55926235796352,26.589410045699005
0.2507334944319314,0.761151426605697,10.47,0.4898665642500413,2.081261172169337,1.4181071415693498,4.611505633717311,0.905997278634612,166.61749293724424,0.01189011250333435,0.5101528414083158,50.710664717899654,66.20553275896486,27.46750377256072
0.1314991907901629,0.3324595093865354,10.47,1.3809231521145449,1.3971834944290662,0.93190209882052,4.132171066409827,0.8531767871947669,91.63103753702684,0.16699713579718448,0.07526981280569359,132.84506776812358,120.59354012952517,57.30640616385004
0.1396263917695232,0.1639475487182615,7.03,1.0222411081256642,1.836154606719707,0.8183183554784619,4.027244987441242,1.1794833723620797,142.98697385244756,0.05350003888618307,0.37893524448397486,81.1258894099801,92.24311628258792,38.56970636942921
0.2801034856672023,0.7315749616318921,1.02,0.443869972689434,3.8336104972446208,1.4371196661618828,4.143987939248769,0.9126584462674452,229.30270858089773,0.0023884105520142443,0.8163890816976951,324.49188765059796,532.9909107382995,190.84550304210734
0.3174658978943953,0.784588473345669,7.03,0.2506354778127149,3.653484885286613,1.327585553210749,3.958779503832817,0.9572032024572832,247.8490923707838,0.0013989053100832635,0.8624165327857765,34.93560417840402,59.82190177285802,20.849081112123134
0.1809311949696941,0.8924936834799244,1.38,0.2798283532695077,2.512954489597311,1.1157447826499252,3.9485521181638914,0.8625419136647763,191.2541618914437,0.008022486882824108,0.6474684532490135,394.14822875511027,566.7527499774166,221.42033081324428
0.0874937521352469,0.0703331855282817,4.91,1.1176006258427194,0.961909945336265,0.8326859540204253,3.9837529482140592,1.097260146213357,160.163004478493,0.04668209558368311,0.5119235483454672,205.61210655744526,251.37641816270803,102.18122000488651
0.1648460731749055,0.3462651715231174,7.03,1.2308147695471428,2.186646453002037,0.974343891691018,3.628361217666965,1.0148904219827113,140.08879058878676,0.05322524700285203,0.35463456226012985,82.62510999641172,92.33578653079087,38.16775168133447
0.2068048823022873,0.2889965568325663,7.03,1.3923590046690282,1.1143819084908928,0.9871396363290404,3.5131674972047198,0.9913366865573248,121.79273665561195,0.1316670967997888,0.277854890550145,102.96215098903006,102.43785582807521,45.38902988433556
0.3073596929367942,0.8932348918295362,10.47,0.2879846954484622,2.531683702629713,1.3454375405263908,4.5071682598263285,0.9345356023951766,202.56651496283942,0.00443168374495902,0.7236040494220485,47.28500722821612,70.68141841865199,27.047928815601576
0.1775899927462367,0.2946887398133599,1.02,1.1272606644460723,1.9100143359514636,0.8687965112781837,3.560159363177549,1.0632977901974898,108.9277025386447,0.07944906352380064,0.13919083931450296,645.1348482262,647.9744764543681,287.92151450968635
0.1100671081222265,0.1461085454018342,4.91,1.2949062815998431,1.9153561318186985,0.7901577776996302,4.012891392547083,0.8308473941185931,155.03325101979962,0.04712818642041776,0.460364785102181,213.73591189397783,257.54365786815447,104.84730494132062
0.2192997873485908,0.0356105450403927,7.03,1.51908584702673,1.6847210186295856,0.8542539409546188,3.4054714151829417,0.9852080200535274,133.33910938491826,0.07122222450192855,0.3122193163479339,86.66229467116136,94.66814324079905,39.17666277918562
0.2062168542813077,0.8409198254724046,7.03,0.7023180288236894,1.9319785268273888,1.2414535014752373,4.216835206737716,0.7876729158900759,118.68633115752331,0.04685455522644911,0.19893153522349838,84.59419022213912,89.95807871729963,40.67144972903004
0.2620881654944347,0.8874025310728745,7.03,0.604537851904783,4.011399285712317,1.3153281360033142,3.963878773634155,0.8523435359799187,196.30007516555946,0.008678754101093263,0.6408300893927802,49.00455805180572,69.40598789270813,27.288125459109143
0.092892567997034,0.3245486228829875,1.02,1.6281435824326933,1.3661848079389691,0.7126865815466742,3.151199521018964,1.1954053638305666,90.5676787989579,0.17728069492527368,0.07596675077731953,924.3014343887413,828.8675078878089,374.2383091352619
0.201403752467593,0.7204138282674187,1.02,0.3223455942353699,1.7812829438380728,1.1721122251967555,4.623063082127956,0.9533120893489764,140.45265437719118,0.020389373798116246,0.36318410704341775,481.14184222470067,561.5659149993685,253.37896118021533
0.3287065720919906,0.7728723713567245,10.47,0.2463668376298107,1.6002627211035327,1.123813892578671,3.978240551652135,0.9230775087597728,162.14622404872134,0.014977559734092765,0.47898029216491855,53.56523495542417,68.50596686369222,28.62569630657963
0.2613320724706711,0.93559703621098,1.38,0.6079571569628857,3.101075921170292,1.1637370373122444,4.287557605469658,0.832549118459777,189.7114048286732,0.00919192050720674,0.636617250898874,409.48952885789157,585.1567372368952,229.02053669656937
0.2121911867344114,0.9473887533462012,1.02,0.5063946091594915,2.6850954934908797,1.4745271201972894,4.06428337318988,0.8825429265489478,185.03208257719746,0.009647672913536616,0.6104190344751921,409.5735579105997,563.3061284715828,228.3978948770634
0.2060295977302997,0.9853404494928222,7.03,0.4467960725936123,2.850395651886556,1.491737036417666,4.021771374406722,0.8452916856062692,186.5331545835299,0.005799427068280155,0.6509081599995963,49.411614661029155,69.43479196500864,27.951677504388293
0.240681050060156,0.7278400492753253,10.47,0.4012092447928624,1.6291177175209135,1.3824251586698175,3.957633158766073,0.7855038969920113,138.37416129584628,0.020497789385721332,0.344785692210323,56.11874879737989,65.73612153791362,29.22865128419337
0.1001378444331802,0.2228610408035971,1.02,1.2923521991237328,0.9008234843908054,0.909110481215323,3.534545879044439,0.9168703584671882,84.82534161143678,0.21599195971489604,0.06569411459758426,912.7677134780251,800.0591319172424,369.9118197235454
0.1889831698950082,0.1253697437633531,4.91,1.4067783325669423,1.4231730027011045,0.936737235471127,3.435998415601183,1.0291479880272787,160.30468308356797,0.04345205562953024,0.5026599423668906,210.34513604573317,258.2799535798137,102.31168082846357
0.1349133893835419,0.2323300308468022,10.47,1.5109942373790255,1.247710183670149,0.9917874829592171,3.946067621112574,0.9862543373986908,133.33448887286013,0.1112585023655212,0.3456138126497476,95.94662657944366,99.28313262849215,44.51257295958941
0.2523795187510872,0.8168700140646331,4.91,0.3833643939968393,3.2583767205867837,1.1599199803317817,4.409505107453632,0.7898197084653303,189.58785504007287,0.006844931274590047,0.6375031553580421,154.26037602885796,222.0322757421893,87.0230377579867
0.2093245526972193,0.330241445069718,10.47,1.1417882959647896,0.9685417060818372,0.8621816049515063,3.8113304559206975,0.880959225177256,108.49534196225638,0.149892110136416,0.19084378012034933,115.61986964820744,110.09423062180932,50.585820830439125
0.2049604324954012,0.0390596453938786,10.47,1.507988405438483,2.1629119799854584,0.8580754434031057,3.81095746939214,1.1526815140398838,136.96889770546215,0.06298921853626745,0.3353018105135404,88.1186952174184,97.38881884913627,40.40681610649848
0.1295054514107863,0.2729426928777151,4.91,1.5467316846520958,1.443517789385452,0.9646325890011052,4.499041873180411,1.0478395944747914,166.3596710022425,0.04258339724795213,0.5352887038299199,204.49395500722952,257.6049773489921,100.63227322736984
0.2231783935446608,0.9295178338921786,1.02,0.4974376074015079,1.5215079056523058,1.103535902758671,4.492426943541583,0.9564333201333146,116.4056720716691,0.053717501509430575,0.19620350634022746,657.5966220495887,688.9838571374127,322.85060212326505
0.2790663059194642,0.9840476029764244,10.47,0.2305394313163193,1.7230476972513324,1.4409406297662275,4.69389904992455,0.8143859969111908,142.41416627242114,0.017276465663278538,0.3716802480849488,54.391541932585845,64.57702534619617,28.51009171297054
0.1932858710063227,0.2540847232105539,4.91,1.0095689656515991,1.517479882913511,0.7200764761921419,3.9108308651790806,1.0483597858671505,166.52903602908398,0.030555374376086113,0.5300039756894128,203.53589291573581,259.44466482621533,106.86584551555902
0.1577128362360902,0.2520309584977885,1.02,1.3406447316265988,1.9626053229388445,1.0013425601291264,4.044693270412124,0.7418918203306327,96.24542021262754,0.1308991845123184,0.08147335994640975,832.0620618920838,777.337377835784,357.9268409090483
0.2952553453428087,0.9257078730917072,10.47,0.3769285452518162,3.947291135128522,1.2963444848611434,4.627919487136115,0.8398573751633424,212.1900798718021,0.005618932867594118,0.7069575110585052,43.09948303205517,63.9552693048209,24.53564569495371
0.3150980695167982,0.7864181298074665,1.38,0.358734656357431,1.5207194345062915,1.4957738832106284,4.638773485424506,0.9359618341832016,119.29026305315455,0.04857049899924164,0.2135605593259417,647.7406895655481,689.0049417847398,315.21887085656306
